id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1013462,1,2,1,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.0,0.0,0.525,11,0,-1,0,-1,15,1,1,2,1,5,2,0.4472135954999999,1.1134017378,0.4,3.6055512755,0.2,0.0,0.7,2,3,8,2,8,3,6,6,0,4,8,0,1,1,1,0,0
1292303,0,2,1,1,-1,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,0.3,0.8678277479000001,7,1,0,0,0,11,-1,1,2,1,99,2,0.316227766,0.62003399,0.3033150178,2.8284271247,0.3,0.8,0.6,1,0,8,3,8,0,6,6,0,0,12,1,1,0,0,1,0
49866,1,1,4,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.3,0.0,0.6239991987,11,1,-1,0,-1,1,1,1,2,1,40,2,0.3741657387,0.7350577645999999,0.3814446225,3.0,0.9,0.2,0.6,3,1,8,3,10,2,9,7,2,3,3,0,1,1,0,0,0
306969,0,2,8,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0.1,0.1,-1.0,6,1,-1,2,0,1,1,1,0,1,1,0,0.4242640687,0.9095112665,0.4189272013,3.3166247904,0.1,0.8,0.7,3,0,7,1,8,3,12,7,1,2,6,0,1,0,0,1,0
632351,1,1,1,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.6,0.7,1.1070794913,8,1,-1,0,1,4,1,1,0,1,48,3,0.3160696126,0.5357855128,0.3748332963,1.4142135624,0.3,0.7,0.3,1,3,8,7,10,5,14,3,0,2,10,0,1,1,0,1,0
344967,5,1,9,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.9,0.7,1.0024968828,11,0,1,9,1,15,1,1,2,1,58,3,0.5477225575,1.3716130336,0.4358898944,2.6457513111,0.1,0.0,0.0,3,2,6,5,11,3,6,4,0,3,5,0,0,0,0,0,1
1091252,5,1,4,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.7,1.2,1.4170832721000002,10,1,-1,0,0,15,1,1,0,1,5,2,0.4472135954999999,1.124566032,0.4,3.4641016151,0.8,0.1,0.5,3,2,8,2,11,1,6,1,1,2,8,0,0,0,0,0,0
775846,2,1,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.6,0.5,1.2397076268,7,1,-1,0,-1,14,1,1,0,1,60,1,0.316227766,0.6541547129,0.3472751071,3.3166247904,0.9,0.3,0.5,3,2,8,2,10,2,12,6,3,3,5,0,0,0,0,0,0
391138,5,1,6,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.6,0.8,1.1986972095,9,0,-1,0,-1,11,0,1,2,1,3,2,0.4242640687,1.1785374043,0.4349712634,3.4641016151,0.8,0.7,0.7,3,0,8,6,10,2,10,3,2,3,3,0,1,1,0,0,0
363518,0,1,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0.9,0.4,-1.0,7,1,1,0,0,1,0,0,1,1,91,3,0.4242640687,1.1248966895,0.38249183,3.6055512755,0.5,0.7,0.3,2,2,8,3,9,3,12,11,1,3,7,0,1,0,0,1,0
1350429,0,1,10,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.1,0.2,-1.0,6,1,-1,2,-1,11,1,1,2,1,94,0,0.3741657387,0.8352883404000001,0.4301162634,3.4641016151,0.1,0.8,0.7,2,2,7,1,9,0,7,5,1,4,4,0,0,1,1,0,1
843998,1,1,11,0,0,1,0,0,0,0,0,0,0,0,12,0,0,1,0.1,0.2,-1.0,7,1,-1,0,-1,0,1,1,0,1,87,3,0.316227766,0.7117229705,0.3615245497,3.3166247904,0.5,0.9,0.5,4,1,8,3,10,2,11,12,2,0,15,0,0,1,0,0,0
850378,1,1,3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.7,0.2,0.608276253,6,1,-1,0,0,11,1,1,0,1,101,3,0.3741657387,0.7729946062,0.3849675311,3.3166247904,0.0,0.2,0.6,2,1,7,5,10,2,9,4,3,3,7,0,1,0,0,1,0
643264,0,1,1,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.1,0.2,-1.0,0,1,0,0,0,11,1,1,0,1,11,2,0.316227766,0.7325659645999999,0.3033150178,3.7416573868,0.1,0.6,0.2,3,0,10,0,7,2,8,6,0,3,12,0,0,0,1,1,0
143473,3,1,3,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.7,0.4,-1.0,7,1,1,0,0,11,1,1,2,1,103,3,0.316227766,0.6146792485,0.2887905816,3.0,0.0,0.0,0.6,1,1,8,5,10,2,13,4,3,2,7,0,1,1,0,0,1
996522,1,1,0,0,2,0,0,1,0,0,0,0,0,0,7,0,1,0,0.6,0.4,0.7022285953,10,1,-1,0,0,11,1,1,0,1,67,2,0.3741657387,0.7044428078,0.3666060556,3.3166247904,0.3,0.1,0.4,3,3,10,6,10,2,13,7,0,3,6,0,1,1,0,0,0
1309901,5,1,6,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.3,0.0,0.8792752698,8,1,-1,0,0,9,1,0,0,1,93,2,0.4,1.071479436,0.3834057903,3.6055512755,0.6,0.8,0.7,3,2,7,4,8,3,10,6,1,0,10,0,1,1,1,0,0
36090,4,2,3,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.8,0.3,0.3929058411,4,1,-1,0,0,14,1,1,0,1,60,1,0.316227766,0.6900637770999999,0.3472751071,3.6055512755,0.0,0.0,0.8,3,1,6,4,12,3,7,4,1,4,10,0,0,1,1,0,0
263224,1,1,3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.7,0.3,0.6309714732,7,1,-1,0,-1,1,1,1,2,1,104,3,0.3160696126,0.5677998716,0.3962322551,1.7320508076,0.0,0.9,0.3,3,1,7,2,10,4,8,9,2,3,7,0,0,1,0,0,0
443051,2,1,2,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.4,0.0,0.5878988008,11,1,-1,0,-1,0,1,1,2,1,95,2,0.3989987469,0.6650203502,0.3322649545,2.2360679775,0.4,0.4,0.7,2,0,6,2,10,3,11,12,1,1,8,0,1,1,0,1,0
314799,1,1,5,0,4,1,0,0,0,0,0,0,0,0,11,1,0,0,0.4,0.2,0.5947688627000001,5,1,0,0,1,11,1,1,0,1,104,2,0.423792402,0.6697878040999999,0.3420526275,2.0,0.9,0.3,0.7,2,3,9,6,6,2,2,3,1,3,6,0,1,1,0,0,0
833686,0,1,7,0,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.4,0.0,1.0350120772,7,1,1,0,1,4,1,0,2,1,104,2,0.4472135954999999,1.2758646396,0.3704051835,3.6055512755,0.6,0.1,0.0,5,4,9,1,10,4,9,7,1,1,8,0,0,1,0,0,1
117475,4,1,6,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.3,0.2,-1.0,6,1,-1,0,1,11,1,1,0,1,3,2,0.4242640687,1.110645334,0.4349712634,3.4641016151,0.9,0.9,0.5,2,2,10,3,8,2,13,3,2,2,6,0,0,0,1,0,1
163995,0,1,8,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.2,0.2,-1.0,11,1,-1,0,-1,4,1,1,2,1,104,2,0.4,0.6396829018,0.3943348831,2.6457513111,0.0,0.0,0.2,3,3,8,3,8,2,11,3,0,1,10,0,0,1,1,0,0
419560,5,1,3,0,5,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.2,1.010878331,11,0,-1,0,-1,10,1,0,2,1,55,2,0.4472135954999999,1.2125804054,0.4174925149,3.7416573868,0.8,0.6,0.6,2,1,10,1,9,2,4,6,2,2,7,1,1,1,0,0,0
831957,0,1,6,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0.5,0.3,0.6523994175,7,1,-1,0,-1,0,1,1,0,1,34,2,0.4,0.7920185531,0.3780211634,3.1622776602,0.0,0.5,0.8,3,3,8,0,7,4,11,5,1,3,7,0,1,0,0,1,0
1248429,3,1,6,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0.9,0.9,0.8831760865999999,7,1,1,0,0,0,1,1,1,1,39,1,0.3160696126,0.6610003688,-1.0,3.0,0.1,0.4,0.4,2,1,7,2,9,0,9,6,1,4,5,1,1,1,1,0,0
1127106,0,1,7,0,6,1,0,0,0,0,0,0,0,0,10,1,0,0,0.3,0.0,0.7929375764,7,1,-1,0,-1,1,1,1,2,1,64,3,0.3160696126,0.515803954,0.3640054945,1.4142135624,0.9,0.4,0.1,3,3,9,2,11,4,14,3,3,2,8,0,1,1,0,0,0
891977,3,1,2,1,0,0,0,1,0,0,0,0,0,0,10,0,1,0,0.9,0.6,0.8011710179000001,11,1,-1,0,-1,7,1,1,2,1,92,3,0.3741657387,0.7774853509999999,0.3926830783,3.4641016151,0.7,0.5,0.4,3,1,8,2,10,2,7,5,1,0,4,0,1,1,0,0,0
539726,5,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.3,0.6740734381,7,1,-1,0,-1,11,1,1,2,1,53,2,0.4472135954999999,0.7614687851,0.4306971093,2.6457513111,0.8,0.7,0.9,2,1,7,3,11,0,9,2,0,3,4,0,1,0,0,1,1
540242,0,2,1,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.5,0.9601432185,7,1,0,0,1,11,1,1,2,1,99,2,0.316227766,0.5832014806,0.3033150178,2.6457513111,0.3,0.2,0.2,3,2,9,3,7,2,12,5,2,5,7,0,0,0,0,0,0
1338918,2,1,5,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.0,0.0,0.6777720856,11,0,-1,9,-1,15,1,1,2,1,41,2,0.5477225575,1.4130443075,0.5329165038,3.1622776602,0.5,0.4,0.8,1,2,6,3,9,5,16,5,0,3,9,0,0,1,0,0,0
886004,4,3,1,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,1.3,1.3772708521,7,0,1,0,1,10,1,0,2,1,28,3,0.3872983346,0.9817550485,0.3286335345,3.7416573868,0.4,0.8,0.8,0,1,9,4,10,1,5,6,2,0,8,0,1,1,1,0,1
302707,1,1,1,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.2,0.3,-1.0,11,1,-1,0,-1,11,1,1,0,1,103,1,0.316227766,0.6413763609,0.3583294573,3.4641016151,0.0,0.0,0.8,3,1,8,5,7,3,8,9,0,5,3,0,0,0,0,0,0
84645,3,1,3,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.6,0.4,0.7737893770000001,8,1,-1,0,1,11,1,1,0,1,103,1,0.316227766,0.5972907151,0.3583294573,3.0,0.7,0.9,0.3,2,0,7,7,11,2,7,9,1,3,6,0,1,0,0,1,1
70387,6,1,8,0,6,0,0,0,1,0,0,0,0,0,13,1,0,0,0.5,0.6,-1.0,4,1,-1,0,1,4,1,1,0,1,50,2,0.4,0.7362373629000001,0.3943348831,3.3166247904,0.7,0.2,0.2,1,2,8,4,8,3,12,3,2,5,8,0,0,1,0,0,0
1204962,1,1,1,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.7,0.3,0.6194755847,11,1,0,0,1,0,1,1,0,1,32,1,0.316227766,0.575175144,0.2944486373,2.6457513111,0.1,0.8,0.4,3,3,9,5,8,3,4,8,1,1,5,0,1,0,1,0,0
1328512,1,1,1,1,0,0,0,1,0,0,0,0,0,0,11,0,0,1,0.6,0.4,0.8287792226999999,6,1,-1,0,0,11,1,1,0,1,103,0,0.316227766,0.6393436717000001,0.3583294573,3.4641016151,0.9,0.9,0.0,1,1,9,4,11,4,9,4,0,9,4,0,1,0,0,1,1
706567,2,1,8,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,0.0,1.4330910648,11,1,-1,0,-1,14,1,1,2,1,104,2,0.316227766,0.6720973709,0.3937003937,3.0,0.0,0.0,0.6,0,4,6,2,8,4,6,6,3,1,5,0,1,1,0,1,0
315972,3,2,1,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.9,0.6,0.825,7,1,-1,0,-1,11,1,1,2,1,44,1,0.4472135954999999,0.6791919117,0.4062019202,2.4494897428,0.6,0.3,0.0,3,0,8,2,6,2,10,5,1,4,6,0,0,0,0,1,0
1242922,0,1,6,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.4,1.034105894,9,1,-1,0,-1,11,0,1,2,0,17,2,0.3741657387,0.8001678543,0.3903844259,3.4641016151,0.5,0.4,0.7,3,3,9,3,10,4,6,6,3,1,12,0,1,0,1,0,0
224102,4,1,11,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,1.2,0.9313968005,11,0,1,0,1,15,1,1,2,1,5,2,0.4242640687,1.0365231137,0.3255764119,3.3166247904,0.7,0.0,0.4,5,3,7,3,6,2,9,3,3,3,6,0,1,1,0,0,0
298946,0,1,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.3,0.7386643351000001,11,1,0,0,0,0,1,1,2,1,22,3,0.316227766,0.7468114037000001,0.310322413,3.3166247904,0.5,0.1,0.3,1,0,9,5,12,2,7,6,1,4,8,0,0,1,1,0,0
860279,5,1,8,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.9,0.9,1.4181854604,10,1,-1,1,1,13,1,0,0,1,104,2,0.4472135954999999,1.2281141896,-1.0,3.7416573868,0.7,0.7,0.9,3,2,10,1,9,0,14,7,0,4,5,0,1,0,1,0,0
1333094,0,2,6,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.8,0.2,0.7026734661,5,1,1,0,0,1,1,0,2,1,80,3,0.316227766,0.8225376476999999,-1.0,3.6055512755,0.2,0.2,0.9,3,0,9,3,10,2,6,2,1,3,6,0,1,1,1,1,0
924188,7,1,4,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,1.2,1.9800568174,10,0,-1,0,1,10,1,1,0,1,89,2,0.3872983346,0.8847888107999999,0.4086563347999999,3.1622776602,0.7,0.6,0.1,1,4,8,3,8,3,3,8,0,2,9,0,1,1,0,0,0
194268,1,1,5,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.7,0.4,0.7267220927,7,1,-1,0,-1,10,1,1,2,1,83,2,0.399374511,0.5464196008,0.3974921382999999,0.0,0.8,0.7,0.5,3,2,5,4,9,4,5,6,3,2,6,1,1,1,0,1,0
775964,5,1,7,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.4,0.8351646544,9,1,-1,0,-1,11,0,1,0,1,67,2,0.3741657387,0.6620778711,0.3666060556,3.0,0.3,0.5,0.1,1,3,8,1,12,4,6,3,1,2,10,1,1,1,0,0,0
1279680,2,4,10,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.9,0.7,0.8477912479,7,0,-1,0,-1,9,1,0,2,1,104,2,0.4,1.0472514202,-1.0,3.7416573868,0.1,0.4,0.3,2,4,8,4,9,2,10,6,0,4,7,0,1,0,0,0,0
446400,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9,0.7,0.93641604,7,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.7382278591,0.3598610843,3.4641016151,0.6,0.9,0.3,3,5,7,4,9,2,9,4,3,5,6,0,0,1,1,1,0
603336,5,1,6,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.3,0.0,0.8551315688,4,1,-1,8,1,11,1,1,0,1,24,2,0.5291502621999999,0.9796060939,0.5324471805,2.0,0.6,0.1,0.6,2,3,8,2,7,3,6,5,3,3,3,0,1,1,0,1,0
1218084,4,3,4,1,6,0,0,0,1,0,0,0,0,0,4,0,0,1,0.8,0.8,0.9082951062,6,1,-1,0,1,1,1,1,0,1,10,2,0.316227766,0.6396829018,0.3768288736,2.8284271247,0.4,0.3,0.6,2,2,9,2,10,1,13,12,2,2,11,0,0,1,0,0,0
216933,0,1,5,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.4,0.0,0.4220485754,7,1,0,0,1,11,1,1,0,1,99,2,0.316227766,0.5962520683,0.3033150178,2.8284271247,0.5,0.5,0.1,2,2,6,2,7,2,11,5,0,2,7,0,1,0,0,0,0
56770,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0.6,0.4,0.6543126164,11,1,1,0,1,9,1,1,0,1,21,3,0.316227766,0.8072246095000001,0.3087069808,3.6055512755,0.5,0.8,0.5,2,1,5,2,9,3,7,4,1,2,7,0,1,1,0,0,1
1304752,7,1,4,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.6,0.4,0.9496709957,9,1,1,0,1,14,1,1,2,1,104,2,0.4459820624,0.8807620198,0.3405877273,3.0,0.8,0.8,0.8,1,4,7,6,7,2,12,7,5,3,7,0,0,0,0,1,1
1405093,1,1,6,0,4,1,0,0,0,0,0,0,0,0,11,1,0,0,0.4,0.0,0.5419870847,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.5948296513,0.3619392214,2.6457513111,0.9,0.9,0.4,4,1,8,0,9,1,12,5,4,2,3,0,1,0,0,1,0
158322,0,1,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,0.1,0.6892024376000001,7,0,-1,0,-1,14,1,1,2,1,29,3,0.4472135954999999,0.9311638501,0.410487515,3.3166247904,0.5,0.3,0.6,3,4,6,6,10,2,6,5,1,3,5,0,1,1,0,1,0
1291957,0,1,6,1,6,0,1,0,0,0,0,0,0,0,12,1,0,0,0.4,0.0,0.8503675676000001,7,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.6201839237,0.3685105154999999,2.8284271247,0.4,0.4,0.8,4,3,8,3,7,1,8,6,2,3,7,0,1,1,0,0,1
552358,3,2,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.4,0.0,0.8370334520999999,11,1,-1,0,-1,0,1,1,2,1,23,3,0.4,0.8925772879,0.3974921382999999,3.3166247904,0.5,0.1,0.0,3,1,8,1,11,3,6,4,6,1,8,0,0,0,0,1,0
846796,1,1,10,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.6,0.6,1.2132085559,11,1,1,0,1,11,1,1,2,1,7,3,0.3741657387,0.876515217,0.3542597917,3.4641016151,0.7,0.8,0.0,4,1,8,4,11,5,6,7,1,4,13,0,0,1,0,0,0
170525,3,2,1,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.5,0.3,0.8015609771,4,1,-1,0,0,1,1,1,0,1,64,1,0.316227766,0.6300006559,0.3619392214,3.0,0.4,0.6,0.4,2,1,8,2,10,2,9,5,0,2,5,0,1,1,0,0,0
282809,2,1,2,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.9,0.2,0.55,11,1,-1,0,-1,0,1,1,2,1,88,3,0.4,0.7929310622,0.3974921382999999,3.1622776602,0.9,0.0,0.4,4,1,7,3,9,1,8,4,4,3,10,0,0,0,0,0,1
1290154,2,2,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.0,0.0,0.7697402159000001,4,1,-1,0,0,14,1,1,0,1,82,3,0.316227766,0.6933122083,0.3685105154999999,3.3166247904,0.0,0.0,0.4,1,3,6,2,11,1,10,7,1,4,5,0,0,0,1,0,0
945251,0,1,11,0,0,1,0,0,0,0,0,0,0,0,6,0,0,1,0.5,0.4,0.577169819,7,1,0,0,1,0,1,1,3,1,32,1,0.3160696126,0.402959096,-1.0,0.0,0.6,0.1,0.9,0,1,6,1,10,4,12,9,3,3,9,0,1,0,0,1,0
319441,5,4,11,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0.3,0.0,0.6149186938,7,1,0,0,1,11,1,1,2,1,104,2,0.4469899328,0.5728174532,0.3420526275,0.0,0.7,0.2,0.9,4,2,5,3,9,2,6,4,2,1,10,1,0,1,0,0,0
693907,0,2,4,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.6,0.2,0.4937104415,7,1,-1,0,-1,11,1,1,2,1,99,2,0.3155946768,0.4816680727,0.3734969878999999,0.0,0.4,0.6,0.5,4,2,9,1,10,3,7,9,1,3,8,0,1,1,1,1,1
601179,0,1,7,1,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0.9,0.4,0.7132671309,7,1,1,0,1,1,1,0,2,1,80,3,0.316227766,0.8233868526000001,-1.0,3.7416573868,0.2,0.2,0.7,2,5,7,3,9,4,13,5,0,0,4,0,1,0,0,0,1
1346657,5,1,8,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.7,1.2,1.3840610536000002,10,0,-1,0,1,15,1,1,0,1,5,2,0.4242640687,0.7125788343,0.3958535083,2.0,0.2,0.3,0.0,3,3,7,3,9,2,18,8,4,7,8,1,0,1,0,0,0
69253,0,1,4,1,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0.9,0.3,0.7949056548000001,11,1,1,2,0,1,1,0,1,1,1,0,0.4242640687,1.0276648487,0.3468429039,3.6055512755,0.7,0.0,0.1,3,3,10,4,10,1,9,7,0,2,8,0,1,0,1,0,0
306611,2,1,2,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.5,0.3,0.7373940602,11,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.716194027,0.3667424164,3.3166247904,0.6,0.5,0.9,3,3,7,2,9,3,6,2,1,3,11,0,1,1,0,0,0
322378,0,1,5,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0.9,0.4,0.8891709622,11,1,-1,0,-1,14,1,1,2,1,68,3,0.4,0.7542852783,0.4074309757,2.6457513111,0.6,0.2,0.8,2,1,9,1,7,4,4,6,0,2,12,0,1,1,1,1,0
187290,0,1,5,1,6,1,0,0,0,0,0,0,0,0,3,1,0,0,0.8,0.6,0.7741931284,11,1,-1,0,-1,0,1,0,0,1,22,3,0.316227766,0.8539891806000001,0.374566416,3.7416573868,0.3,0.6,0.5,3,3,6,4,9,3,9,5,1,3,6,0,1,1,0,0,0
208718,2,1,6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.9,0.4,0.7352720585,10,1,-1,0,1,11,1,1,0,1,7,3,0.3741657387,0.8506196089,0.4129164564,3.4641016151,0.7,0.0,0.2,1,3,6,1,10,5,10,2,1,3,9,0,1,1,1,1,0
1421752,1,1,4,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.6072478901,7,0,1,0,1,15,1,1,2,1,5,2,0.4242640687,0.7230845315000001,0.3420526275,1.7320508076,0.6,0.7,0.6,3,3,9,2,9,3,12,6,1,3,7,0,1,0,0,1,0
1483863,0,1,5,1,6,0,0,1,0,0,0,0,0,0,12,1,0,0,0.9,1.2,1.0535653753,11,1,-1,0,-1,1,1,1,2,1,70,3,0.3741657387,0.7429280912,0.3937003937,3.0,0.4,0.6,0.6,1,2,9,1,12,2,12,3,1,4,6,1,1,1,0,0,0
751886,0,1,4,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.4,0.0,0.5196152423,6,0,-1,0,1,7,1,1,0,1,96,3,0.4472135954999999,0.6854147565,0.4301162634,2.4494897428,0.4,0.1,0.1,2,4,7,4,11,2,9,8,1,3,10,0,1,1,1,0,0
690411,0,1,2,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0.3,0.2,0.633442973,10,1,-1,0,0,14,1,1,0,1,72,2,0.4,1.094784782,0.4093897897999999,3.7416573868,0.6,0.5,0.2,3,1,6,2,9,3,10,6,2,7,9,0,0,0,0,0,0
1471204,6,1,7,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.3,0.6538348414999999,2,1,-1,0,1,7,1,1,0,1,92,3,0.3741657387,0.6513495209000001,0.3926830783,2.8284271247,0.7,0.9,0.3,3,2,7,2,9,0,9,6,2,1,4,0,1,1,1,0,0
539050,5,1,10,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.2,0.5984354602,7,1,-1,0,-1,6,1,1,2,1,77,2,0.3741657387,0.7972317808,-1.0,3.6055512755,0.6,0.2,0.7,1,0,8,4,8,3,8,7,4,7,4,0,0,1,0,1,0
380531,7,1,11,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0.8,0.7,1.3259430606,7,0,1,0,1,15,1,1,2,1,104,3,0.4240283009,0.7590772998,0.3471310992,2.2360679775,0.3,0.8,0.5,3,0,9,5,8,3,12,8,2,0,2,0,1,0,1,0,1
1210125,2,1,9,0,3,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.3,0.7084313658,11,1,-1,0,-1,0,1,1,3,1,87,3,0.316227766,0.6595609609,0.3615245497,3.0,0.0,0.0,0.9,2,2,8,4,10,3,7,6,1,3,6,0,1,1,0,0,0
963668,1,2,2,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.6,0.3,0.5601339126,7,1,-1,0,-1,0,1,1,2,1,86,3,0.399374511,0.7237128785,0.4062019202,2.2360679775,0.3,0.4,0.4,3,5,6,2,9,4,7,8,0,5,7,0,1,1,0,0,0
774374,1,1,2,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.4,0.2,0.616948134,11,1,-1,2,-1,6,1,1,2,1,104,0,0.4,0.8112203845999999,0.4319722213,3.3166247904,0.2,0.4,0.0,2,3,9,3,9,3,14,2,3,3,8,0,1,1,1,0,0
446223,3,1,6,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,1.4,1.8683214392,7,1,0,0,1,0,1,1,2,1,98,3,0.4,0.7535727575,0.3309078421999999,3.0,0.3,0.4,0.1,2,2,9,7,10,3,7,5,2,7,6,0,1,0,0,0,1
1417121,5,1,6,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.6,0.7,1.5206906325999998,11,0,1,9,1,15,1,1,2,1,58,3,0.5477225575,1.3479169727000002,0.4358898944,2.4494897428,0.4,0.3,0.8,3,1,10,2,9,2,6,6,0,6,13,0,1,1,0,1,0
1327608,3,2,1,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.1,0.3,-1.0,6,1,-1,0,1,1,1,1,0,1,64,1,0.316227766,0.6708819900999999,0.3619392214,3.3166247904,0.0,0.3,0.5,3,4,7,2,10,2,10,3,1,6,6,0,1,0,0,0,0
255619,0,1,5,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.9,0.5,1.1570436465,11,0,-1,0,-1,11,1,1,2,1,7,3,0.4242640687,0.7983712759,0.4129164564,3.0,0.2,0.8,0.0,1,4,8,1,7,0,6,4,2,2,3,1,0,1,0,1,0
1360723,5,1,6,0,6,1,0,0,0,0,0,0,0,0,13,0,1,0,0.9,0.4,0.772576857,11,1,1,0,1,1,1,1,2,1,10,2,0.316227766,0.7279826081,0.3248076354,3.3166247904,0.7,0.9,0.4,0,1,8,3,6,3,7,5,2,4,9,0,1,1,0,1,0
